image_name,target
ISIC_0780165,0.04315105825662613
ISIC_0781571,0.08255888428539038
ISIC_0784160,0.016366796102374792
ISIC_0785830,0.062077182286884636
ISIC_0786267,0.006882098681671778
ISIC_0786322,0.0634963558986783
ISIC_0788550,0.045015545561909676
ISIC_0792325,0.000850178443272398
ISIC_0792492,0.2293328419327736
ISIC_0792564,0.00406796982861124
ISIC_0792986,0.004174841116764583
ISIC_0794617,0.06154017709195614
ISIC_0795653,0.1435592658817768
ISIC_0796707,0.029625606955960393
ISIC_0797113,0.04264830145984888
ISIC_0799427,0.03513676789589226
ISIC_0799785,0.0015801679101059563
ISIC_0799979,0.0462606786750257
ISIC_0800693,0.008708089997526258
ISIC_0801740,0.007943083037389442
ISIC_0802693,0.004074663894243713
ISIC_0803310,0.001688962132902816
ISIC_0803341,0.025692390321637504
ISIC_0803636,0.013196122090448625
ISIC_0804023,0.031934784492477775
ISIC_0805392,0.0017483300034655258
ISIC_0807283,0.019475172623060644
ISIC_0807404,0.024730385921429843
ISIC_0808861,0.058878201991319656
ISIC_0809377,0.004191648884443566
ISIC_0809747,0.01370076381135732
ISIC_0810336,0.2200505007058382
ISIC_0810894,0.10151790454983711
ISIC_0811323,0.005370156999561004
ISIC_0813138,0.09628745261579752
ISIC_0813352,0.01656189630739391
ISIC_0814613,0.0111508819500159
ISIC_0816087,0.01834850141312927
ISIC_0816173,0.011120665512862615
ISIC_0817883,0.001229171859449707
ISIC_0818301,0.022530349320732057
ISIC_0821277,0.006703927356284112
ISIC_0821445,0.01360253433813341
ISIC_0821598,0.003360416230862029
ISIC_0822581,0.01424517371924594
ISIC_0823047,0.013564784079790115
ISIC_0823591,0.005183506189496256
ISIC_0824050,0.004050355651997961
ISIC_0825029,0.20485383085906506
ISIC_0825725,0.06853445433080196
ISIC_0829859,0.008101094426820055
ISIC_0830589,0.0019777091802097857
ISIC_0834674,0.04596379166468978
ISIC_0835778,0.01164149199030362
ISIC_0836745,0.03158054198138416
ISIC_0839044,0.06299214344471693
ISIC_0839368,0.1270496640354395
ISIC_0840535,0.01889255247078836
ISIC_0840661,0.012002319737803191
ISIC_0841028,0.08605850208550692
ISIC_0842398,0.010842184063221794
ISIC_0842798,0.08956231479533017
ISIC_0843175,0.011395267210900784
ISIC_0843626,0.017035687575116754
ISIC_0844546,0.003973725892137736
ISIC_0844930,0.0022899541691003833
ISIC_0844952,0.12732894252985716
ISIC_0845696,0.01750247273594141
ISIC_0848406,0.011081568329245783
ISIC_0848986,0.007156714491429739
ISIC_0851144,0.008084561850409955
ISIC_0852759,0.06838908325880766
ISIC_0853184,0.0161172715597786
ISIC_0853566,0.038633059710264206
ISIC_0853893,0.021903432032559067
ISIC_0854582,0.015283154789358377
ISIC_0855262,0.005877891664567869
ISIC_0856987,0.0007067680362524698
ISIC_0857436,0.04432393726892769
ISIC_0857443,0.030231690499931574
ISIC_0857595,0.007501230691559613
ISIC_0861327,0.01226013164705364
ISIC_0862505,0.0011870319249283057
ISIC_0863212,0.05903119686990976
ISIC_0864741,0.0024990493639052147
ISIC_0865303,0.010245833895169199
ISIC_0866123,0.02904251849395223
ISIC_0866838,0.014619255089201033
ISIC_0867509,0.16913026943802834
ISIC_0867683,0.03879374195821583
ISIC_0868513,0.005313894029313815
ISIC_0869415,0.006519167705846485
ISIC_0870455,0.31402987241744995
ISIC_0870529,0.007341131858993322
ISIC_0871473,0.0022001147917762864
ISIC_0873174,0.19627883657813072
ISIC_0874437,0.015714631066657603
ISIC_0874522,0.01981080262339674
ISIC_0874582,0.005726289236918092
ISIC_0874773,0.07226947089657187
ISIC_0875072,0.004849332122830674
ISIC_0876617,0.13036346435546875
ISIC_0876689,0.08887998014688492
ISIC_0877438,0.015332141891121864
ISIC_0877919,0.03178063523955643
ISIC_0878952,0.023353679105639458
ISIC_0879061,0.08233743719756603
ISIC_0879986,0.03726974152959883
ISIC_0881100,0.004828792865737341
ISIC_0881645,0.021206865087151527
ISIC_0881966,0.027943555265665054
ISIC_0883924,0.0018213494258816354
ISIC_0884023,0.01667051634285599
ISIC_0884538,0.04521370003931224
ISIC_0885369,0.0023302225104089302
ISIC_0885617,0.13651421293616295
ISIC_0886447,0.008624959737062454
ISIC_0887532,0.008435227886366192
ISIC_0887743,0.011472263955511153
ISIC_0887966,0.01440414204262197
ISIC_0890305,0.0074447416118346155
ISIC_0891059,0.01734404737362638
ISIC_0891718,0.004184146335319383
ISIC_0892179,0.11186249181628227
ISIC_0893984,0.0190010437509045
ISIC_0894308,0.02366946713300422
ISIC_0894646,0.006739945336448727
ISIC_0896427,0.09738933574408293
ISIC_0897639,0.007810765950125642
ISIC_0897958,0.031965616857632995
ISIC_0898069,0.028083847369998693
ISIC_0899393,0.008415816941123921
ISIC_0900251,0.06394942570477724
ISIC_0904702,0.0022250522597460076
ISIC_0904866,0.01665425463579595
ISIC_0906558,0.06263776402920485
ISIC_0908698,0.010013302773586474
ISIC_0908910,0.22943848930299282
ISIC_0909069,0.11513908300548792
ISIC_0910022,0.004015251877717674
ISIC_0913137,0.14914005063474178
ISIC_0915083,0.004632810676412191
ISIC_0915125,0.025004201103001833
ISIC_0915404,0.06882722908630967
ISIC_0915906,0.006904528883751482
ISIC_0916159,0.00466111526475288
ISIC_0916649,0.0008513661850884091
ISIC_0917619,0.028720078757032752
ISIC_0917843,0.05660222237929702
ISIC_0920023,0.02469606918748468
ISIC_0923085,0.08330376446247101
ISIC_0923805,0.04992161085829139
ISIC_0924293,0.027934197103604674
ISIC_0924421,0.005059687766333809
ISIC_0925021,0.2824975214898586
ISIC_0925309,0.010716077988035977
ISIC_0925595,0.051896569901145995
ISIC_0928578,0.03126359777525067
ISIC_0929007,0.022486958128865808
ISIC_0929505,0.017452863801736385
ISIC_0929834,0.16952887549996376
ISIC_0930476,0.06704977713525295
ISIC_0931223,0.03232017799746245
ISIC_0931237,0.1693594129756093
ISIC_0931921,0.029469302506186068
ISIC_0932157,0.006666820794634987
ISIC_0932935,0.019120026321616024
ISIC_0934095,0.018041518473182805
ISIC_0935275,0.028047455823980272
ISIC_0935315,0.04922472237376496
ISIC_0935644,0.0014103673286172125
ISIC_0936377,0.4669005572795868
ISIC_0936437,0.0019726617974811234
ISIC_0936718,0.018246988474857062
ISIC_0937409,0.18432982824742794
ISIC_0939822,0.008666004956467077
ISIC_0940257,0.037389538483694196
ISIC_0941443,0.013078081683488563
ISIC_0943849,0.044757806695997715
ISIC_0945202,0.1818039226345718
ISIC_0946365,0.0015344998746513738
ISIC_0946870,0.004124432363823871
ISIC_0948167,0.0654037487693131
ISIC_0949276,0.0059996096533723176
ISIC_0949297,0.08090394362807274
ISIC_0950488,0.11473723314702511
ISIC_0951638,0.026381578762084246
ISIC_0951713,0.0189527120674029
ISIC_0951865,0.03782434877939522
ISIC_0953153,0.032157580251805484
ISIC_0953256,0.010929878353636013
ISIC_0953764,0.0024111483617161866
ISIC_0954001,0.011573669980862178
ISIC_0954003,0.03890108899213374
ISIC_0955375,0.005958847174042603
ISIC_0955990,0.004224362928653136
ISIC_0957317,0.012530639069154859
ISIC_0957556,0.004447809376870282
ISIC_0958029,0.00569104500755202
ISIC_0958136,0.024729208438657224
ISIC_0958433,0.025749877735506743
ISIC_0959042,0.03522913530468941
ISIC_0959864,0.03492893232032657
ISIC_0960354,0.19319162517786026
ISIC_0960568,0.021992709022015333
ISIC_0960806,0.004138451346079819
ISIC_0960859,0.005161937908269465
ISIC_0960920,0.004737032126286067
ISIC_0962274,0.020415092672919855
ISIC_0963642,0.0028032986592734233
ISIC_0963700,0.07789026387035847
ISIC_0963827,0.0026897425486822613
ISIC_0964240,0.008063543733442202
ISIC_0965703,0.2665775194764137
ISIC_0966701,0.03794519114308059
ISIC_0968444,0.047813106793910265
ISIC_0969096,0.1074751834385097
ISIC_0969318,0.02017967589199543
ISIC_0969723,0.10260088928043842
ISIC_0969858,0.001185974770123721
ISIC_0971824,0.10184745443984866
ISIC_0973496,0.003214730601030169
ISIC_0973792,0.0751975835300982
ISIC_0974607,0.004597392922732979
ISIC_0974656,0.017130901804193854
ISIC_0975302,0.004536614753305912
ISIC_0975751,0.008375881850952283
ISIC_0976336,0.015997098642401397
ISIC_0976715,0.015340121637564152
ISIC_0977528,0.06458899844437838
ISIC_0977840,0.035892496816813946
ISIC_0979085,0.012616914114914834
ISIC_0983754,0.06221112981438637
ISIC_0983886,0.001160148636699887
ISIC_0984395,0.008600071945693344
ISIC_0986894,0.1316173179075122
ISIC_0988793,0.0036870441981591284
ISIC_0989319,0.00722554896492511
ISIC_0989851,0.0010689881928556133
ISIC_0990463,0.0024702332593733445
ISIC_0991001,0.027992446674034
ISIC_0991565,0.004337357444455847
ISIC_0993052,0.0008088930239864567
ISIC_0994106,0.025142463680822402
ISIC_0994563,0.030971404165029526
ISIC_0995436,0.039755349745973945
ISIC_0996247,0.008772274246439338
ISIC_0996309,0.01507165768998675
ISIC_0996873,0.04552210634574294
ISIC_0996998,0.016805368242785335
ISIC_0997267,0.006629604038607795
ISIC_0997441,0.08511117985472083
ISIC_0998106,0.01930764620192349
ISIC_0998563,0.05410404643043876
ISIC_0998993,0.010599857312627137
ISIC_0999078,0.0341837820596993
ISIC_1000047,0.0037531822508753976
ISIC_1000561,0.12678709253668785
ISIC_1001083,0.0028326999308774248
ISIC_1001684,0.06788653181865811
ISIC_1002119,0.0083563459047582
ISIC_1002671,0.10553401056677103
ISIC_1002860,0.10605548555031419
ISIC_1002877,0.08959980495274067
ISIC_1003544,0.001405639573931694
ISIC_1005153,0.0009532793101243442
ISIC_1005222,0.008619977626949549
ISIC_1006804,0.09645473817363381
ISIC_1007291,0.006074630189687014
ISIC_1007483,0.001809243733077892
ISIC_1007680,0.1646510548889637
ISIC_1010386,0.031153029995039105
ISIC_1010648,0.016189454239793122
ISIC_1010820,0.016101992354379036
ISIC_1012437,0.09611340519040823
ISIC_1012493,0.003164848472806625
ISIC_1012877,0.006425179883081
ISIC_1013134,0.007078430498950183
ISIC_1014088,0.0008790720594333834
ISIC_1014242,0.01750277931569144
ISIC_1016571,0.0022456933875218965
ISIC_1018504,0.02386223734356463
ISIC_1020076,0.0030820440588286147
ISIC_1020375,0.005087291254312731
ISIC_1020690,0.019045708933845162
ISIC_1020885,0.017241380061022937
ISIC_1022193,0.06859892327338457
ISIC_1023256,0.21286247670650482
ISIC_1024296,0.002503683412214741
ISIC_1024303,0.01740743776463205
ISIC_1025976,0.09237432852387428
ISIC_1026838,0.0028553264201036654
ISIC_1027213,0.006945157394511625
ISIC_1027317,0.03042442281730473
ISIC_1028276,0.00440867331053596
ISIC_1028547,0.006224857730558142
ISIC_1029774,0.046172063797712326
ISIC_1030252,0.27171720564365387
ISIC_1031089,0.003006069309776649
ISIC_1031129,0.020292408764362335
ISIC_1033188,0.16685826890170574
ISIC_1033681,0.0006219202930424217
ISIC_1036233,0.007021371646260377
ISIC_1038585,0.03669695905409753
ISIC_1038924,0.039856026880443096
ISIC_1040138,0.010653431410901248
ISIC_1040687,0.033822872646851465
ISIC_1041931,0.148641224950552
ISIC_1042751,0.09939821623265743
ISIC_1044445,0.025761181488633156
ISIC_1045378,0.030916356714442372
ISIC_1046759,0.09557155630318448
ISIC_1046880,0.008336797938682139
ISIC_1048928,0.001993208126805257
ISIC_1049904,0.03684104897547513
ISIC_1049919,0.14515673648566008
ISIC_1051244,0.018567429156973958
ISIC_1051781,0.00424114620545879
ISIC_1051972,0.03213804541155696
ISIC_1053867,0.017804759845603257
ISIC_1054458,0.04119101073592901
ISIC_1055367,0.004365717337350361
ISIC_1055510,0.10007170122116804
ISIC_1055611,0.07806186750531197
ISIC_1056295,0.0010669887233234476
ISIC_1057913,0.009911028551869094
ISIC_1058272,0.05836621951311827
ISIC_1058926,0.006355472214636393
ISIC_1060105,0.09212930127978325
ISIC_1061205,0.005481540851178579
ISIC_1061980,0.04242043197154999
ISIC_1063083,0.00738715537590906
ISIC_1063577,0.01563962723594159
ISIC_1063585,0.01897497137542814
ISIC_1064590,0.03025459311902523
ISIC_1064649,0.19054496847093105
ISIC_1065235,0.026767161558382213
ISIC_1065536,0.05681294109672308
ISIC_1066239,0.02163244117400609
ISIC_1067314,0.0022688204917358235
ISIC_1068875,0.05163474474102259
ISIC_1069268,0.0250589792849496
ISIC_1071664,0.00854367099236697
ISIC_1071730,0.0441022552549839
ISIC_1073062,0.052910779137164354
ISIC_1073477,0.027420625323429704
ISIC_1075408,0.030417200876399875
ISIC_1077011,0.067964649759233
ISIC_1081390,0.049555627163499594
ISIC_1081575,0.0035813938011415303
ISIC_1082953,0.005258936260361224
ISIC_1083405,0.0593351311981678
ISIC_1085649,0.0030205580815163557
ISIC_1086280,0.14645722415298223
ISIC_1086952,0.005318910312780645
ISIC_1087637,0.06040613912045956
ISIC_1088865,0.20190478675067425
ISIC_1089351,0.06359679624438286
ISIC_1090575,0.03522194584365934
ISIC_1092064,0.04798219818621874
ISIC_1092675,0.09058081265538931
ISIC_1092969,0.0020728137824335136
ISIC_1094652,0.012360140768578276
ISIC_1095054,0.019053703639656305
ISIC_1095433,0.01838303543627262
ISIC_1095798,0.015868320886511356
ISIC_1096286,0.07833393197506666
ISIC_1097111,0.061673317570239305
ISIC_1098696,0.005197574369958602
ISIC_1099376,0.0026349805652898795
ISIC_1100351,0.0561333610676229
ISIC_1100698,0.011084255471359938
ISIC_1102832,0.002122833509929478
ISIC_1102982,0.0038652717921650037
ISIC_1105085,0.01964119909098372
ISIC_1105499,0.08242856431752443
ISIC_1105878,0.00582034606122761
ISIC_1106836,0.005588202737271786
ISIC_1107411,0.013339874873054214
ISIC_1107781,0.028912384412251413
ISIC_1108023,0.05127617879770696
ISIC_1111490,0.0065362052991986275
ISIC_1111779,0.04674377874471247
ISIC_1114152,0.007376133493380621
ISIC_1114416,0.20076190121471882
ISIC_1114853,0.08480503084138036
ISIC_1115161,0.005859103017428424
ISIC_1115431,0.004584025387885049
ISIC_1115450,0.00860248866956681
ISIC_1117298,0.006509006503620185
ISIC_1117759,0.003095490377745591
ISIC_1120310,0.00758796492300462
ISIC_1120488,0.003059327198570827
ISIC_1121394,0.03567245462909341
ISIC_1121879,0.05559779657050967
ISIC_1123720,0.0022402931936085224
ISIC_1124042,0.004531192462309264
ISIC_1124428,0.0010110931325471029
ISIC_1126114,0.004114439529075753
ISIC_1127199,0.007953512238600524
ISIC_1129791,0.042500413255766034
ISIC_1130132,0.006396230426616967
ISIC_1131265,0.005632723099552095
ISIC_1132989,0.012992622156161815
ISIC_1133253,0.01603259996045381
ISIC_1134064,0.07191608101129532
ISIC_1134067,0.027525229612365365
ISIC_1134428,0.0035849669293384068
ISIC_1136261,0.026501182233914733
ISIC_1136744,0.0032768748933449388
ISIC_1138294,0.04935335833579302
ISIC_1139398,0.025529969250783324
ISIC_1142023,0.18642166070640087
ISIC_1142863,0.035161626525223255
ISIC_1148668,0.08116673771291971
ISIC_1148772,0.002967789609101601
ISIC_1149242,0.005449934600619599
ISIC_1149593,0.006671882933005691
ISIC_1149878,0.004817578039364889
ISIC_1150264,0.009754156228154898
ISIC_1151268,0.008269338373793289
ISIC_1153749,0.011339477729052305
ISIC_1153994,0.05003091413527727
ISIC_1156605,0.003708337670104811
ISIC_1156782,0.02936613210476935
ISIC_1157297,0.0019150755288137589
ISIC_1158202,0.01093913655495271
ISIC_1158632,0.10945074632763863
ISIC_1159131,0.012625105096958578
ISIC_1159934,0.022174998419359326
ISIC_1162854,0.08369364310055971
ISIC_1164661,0.2677068654447794
ISIC_1164704,0.04006439878139645
ISIC_1164708,0.007372218336968217
ISIC_1165206,0.024032586603425443
ISIC_1167822,0.024851359892636538
ISIC_1168245,0.004145050097577041
ISIC_1170265,0.16334393061697483
ISIC_1170291,0.0040708004889893346
ISIC_1170397,0.007101281342329457
ISIC_1171499,0.005536966287763789
ISIC_1174069,0.005034096218878403
ISIC_1174480,0.03361529880203307
ISIC_1176670,0.023037113714963198
ISIC_1176730,0.005625336256343871
ISIC_1177164,0.13950599171221256
ISIC_1178339,0.02084780507721007
ISIC_1178804,0.004564807721180841
ISIC_1180045,0.07173691596835852
ISIC_1181351,0.020810259447898716
ISIC_1181525,0.04590889671817422
ISIC_1182169,0.011515096470247954
ISIC_1182408,0.08202528953552246
ISIC_1183370,0.0678819625172764
ISIC_1186674,0.011761805624701083
ISIC_1187128,0.0035619899281300604
ISIC_1189120,0.049571504117920995
ISIC_1190973,0.020503524894593284
ISIC_1192931,0.06626916443929076
ISIC_1195031,0.013790288474410772
ISIC_1195194,0.05325662670657039
ISIC_1197099,0.003432873847486917
ISIC_1197153,0.04153460776433349
ISIC_1197218,0.010272303567035124
ISIC_1198439,0.16736316122114658
ISIC_1201019,0.00915221101604402
ISIC_1202656,0.05104248272255063
ISIC_1203137,0.024135195184499025
ISIC_1203351,0.009580105834174901
ISIC_1204287,0.0073473628726787865
ISIC_1205053,0.02081596467178315
ISIC_1207459,0.08660669485107064
ISIC_1208095,0.09542162111029029
ISIC_1208410,0.039894624380394816
ISIC_1210053,0.004408166238135891
ISIC_1211739,0.13434395380318165
ISIC_1211873,0.14412431605160236
ISIC_1212236,0.011017985656508245
ISIC_1212424,0.36815179884433746
ISIC_1213881,0.02892948780208826
ISIC_1214226,0.007058643881464377
ISIC_1215786,0.06394670065492392
ISIC_1217400,0.041256832890212536
ISIC_1220972,0.006671877621556632
ISIC_1221356,0.03451052447780967
ISIC_1221363,0.01059815073676873
ISIC_1222096,0.07203148817643523
ISIC_1222604,0.019732967542950064
ISIC_1223181,0.016098923049867153
ISIC_1223282,0.003927924015442841
ISIC_1223751,0.10130726266652346
ISIC_1224459,0.006951390987524064
ISIC_1225148,0.004162610261118971
ISIC_1225443,0.03967266506515443
ISIC_1226325,0.18162417598068714
ISIC_1226881,0.0031196910204016604
ISIC_1227734,0.02666156506165862
ISIC_1227887,0.007603064354043454
ISIC_1228746,0.028184005175717175
ISIC_1232384,0.07201881147921085
ISIC_1232516,0.001789921552699525
ISIC_1232959,0.003289658998255618
ISIC_1233031,0.027764984406530857
ISIC_1237516,0.005413905055320356
ISIC_1238085,0.05822424590587616
ISIC_1239762,0.006716435862472281
ISIC_1240474,0.0013543378590838984
ISIC_1240605,0.17207338474690914
ISIC_1241336,0.043648116290569305
ISIC_1243055,0.0006769716851522389
ISIC_1243451,0.03460983466356993
ISIC_1245861,0.0032509559896425344
ISIC_1246555,0.005003832819056697
ISIC_1247091,0.00610157911432907
ISIC_1247763,0.36282750964164734
ISIC_1250412,0.016917016822844744
ISIC_1250792,0.041521335020661354
ISIC_1250843,0.21640264801681042
ISIC_1251035,0.0034125581951229833
ISIC_1252180,0.02818411821499467
ISIC_1252290,0.06954410136677325
ISIC_1252572,0.005665222241077572
ISIC_1254895,0.0010932244986179285
ISIC_1255884,0.0555201880633831
ISIC_1257092,0.0129597969353199
ISIC_1259317,0.011163564631715417
ISIC_1259499,0.006681200145976618
ISIC_1259507,0.017299614963121712
ISIC_1262649,0.002995932118210476
ISIC_1263999,0.012977448175661266
ISIC_1265244,0.09174449928104877
ISIC_1266629,0.015128833816561382
ISIC_1267011,0.001468160447984701
ISIC_1268457,0.07497231382876635
ISIC_1268852,0.025160138960927725
ISIC_1269448,0.31755642779171467
ISIC_1270937,0.006181605494930409
ISIC_1272837,0.0033281175874435576
ISIC_1272916,0.07749000005424023
ISIC_1273228,0.0018460512051206024
ISIC_1274178,0.33816926926374435
ISIC_1274198,0.031291687046177685
ISIC_1274368,0.029459661804139614
ISIC_1274831,0.2392908874899149
ISIC_1275598,0.0022038644492567983
ISIC_1276006,0.05590283405035734
ISIC_1276962,0.07773744082078338
ISIC_1279577,0.000833889043860836
ISIC_1282378,0.11290948651731014
ISIC_1284492,0.01204913156107068
ISIC_1287205,0.19943703711032867
ISIC_1287301,0.01057184582168702
ISIC_1287491,0.04260506480932236
ISIC_1288537,0.1680806064978242
ISIC_1288766,0.1803581379354
ISIC_1289402,0.1533211674541235
ISIC_1289443,0.0033352597383782268
ISIC_1291312,0.05944633693434298
ISIC_1291467,0.09219388058409095
ISIC_1292306,0.032635925337672234
ISIC_1292732,0.0031004825650597923
ISIC_1293599,0.002589693569461815
ISIC_1294368,0.26270067133009434
ISIC_1295270,0.035224407678470016
ISIC_1295502,0.007866063562687486
ISIC_1295996,0.003527255536027951
ISIC_1296465,0.03078327444382012
